video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,BodyWeightSquats,Squeezing [something],0.223578542470932,Moving [part] of [something],0.20134679973125458,Moving [something] down,0.058722395449876785,279.4882080052048,0.8240969510022493
data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,BodyWeightSquats,Throwing [something] in the air and letting it fall,0.14982399344444275,Throwing [something] in the air and catching it,0.14827385544776917,Pretending to sprinkle air onto [something],0.09121985733509064,280.69683400099166,0.7858438315568321
data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,BodyWeightSquats,Pretending to pick [something] up,0.8970613479614258,Pretending to take [something] from [somewhere],0.019737815484404564,Pretending to open [something] without actually opening it,0.017227618023753166,280.1796249987092,0.24488945878523766
data/UCF-101/Bowling/v_Bowling_g01_c01.avi,Bowling,Throwing [something] onto a surface,0.30260246992111206,Throwing [something] in the air and letting it fall,0.2002202421426773,Throwing [something] against [something],0.19246748089790344,279.15629200288095,1.0008864212509123
data/UCF-101/Bowling/v_Bowling_g01_c02.avi,Bowling,Throwing [something] in the air and letting it fall,0.7685895562171936,Throwing [something] onto a surface,0.08950907737016678,Throwing [something],0.04543786495923996,278.31399999558926,0.5587809970565576
data/UCF-101/Bowling/v_Bowling_g01_c03.avi,Bowling,Throwing [something] onto a surface,0.3266087770462036,Throwing [something],0.28289902210235596,Throwing [something] in the air and letting it fall,0.19838806986808777,278.45650000381283,1.0435781461567921
data/UCF-101/Bowling/v_Bowling_g01_c04.avi,Bowling,Throwing [something],0.42379361391067505,Throwing [something] against [something],0.22891294956207275,Throwing [something] onto a surface,0.14015738666057587,278.1810000014957,0.9767506085088289
data/UCF-101/Bowling/v_Bowling_g01_c05.avi,Bowling,Throwing [something] in the air and letting it fall,0.43480074405670166,Throwing [something] in the air and catching it,0.20688112080097198,Throwing [something] against [something],0.12427312880754471,278.18191700498573,0.9472389891427572
data/UCF-101/Bowling/v_Bowling_g01_c06.avi,Bowling,Throwing [something] in the air and letting it fall,0.4987589716911316,Throwing [something] onto a surface,0.1964331418275833,Throwing [something],0.11879996210336685,280.1437499874737,0.9197159136639333
data/UCF-101/Bowling/v_Bowling_g01_c07.avi,Bowling,Throwing [something] in the air and letting it fall,0.3833843767642975,Throwing [something],0.17689085006713867,Throwing [something] against [something],0.12281041592359543,279.17908399831504,0.9315188632720843
data/UCF-101/Bowling/v_Bowling_g02_c01.avi,Bowling,Throwing [something] in the air and catching it,0.22640280425548553,Spinning [something] so it continues spinning,0.14589080214500427,Letting [something] roll along a flat surface,0.07416272908449173,277.51670900033787,0.8100662886213562
data/UCF-101/Bowling/v_Bowling_g02_c02.avi,Bowling,Letting [something] roll down a slanted surface,0.32763591408729553,Throwing [something] onto a surface,0.214848592877388,Letting [something] roll along a flat surface,0.15426161885261536,278.56420798343606,0.9843233304085657
data/UCF-101/Bowling/v_Bowling_g02_c03.avi,Bowling,Letting [something] roll along a flat surface,0.4316519796848297,Letting [something] roll down a slanted surface,0.23693124949932098,Rolling [something] on a flat surface,0.11624455451965332,278.0708329810295,0.9539888597207165
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,BoxingPunchingBag,Hitting [something] with [something],0.34593454003334045,Moving [part] of [something],0.133154034614563,Twisting [something],0.11950681358575821,279.3558749835938,0.889561245466947
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi,BoxingPunchingBag,Twisting [something],0.2591833472251892,Hitting [something] with [something],0.16478939354419708,Moving [part] of [something],0.07259008288383484,278.3540840027854,0.8374825285288512
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,BoxingPunchingBag,Hitting [something] with [something],0.293918251991272,Twisting [something],0.13157930970191956,Spinning [something] so it continues spinning,0.07991983741521835,280.84387502167374,0.8286871918898063
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,BoxingPunchingBag,Hitting [something] with [something],0.37849462032318115,Twisting [something],0.22605453431606293,Pushing [something] so it spins,0.07268520444631577,279.50849998160265,0.8944188880462997
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag,Twisting [something],0.29079121351242065,Hitting [something] with [something],0.07581092417240143,Moving [part] of [something],0.06437265872955322,278.00904199830256,0.7313044193577393
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,BoxingPunchingBag,Hitting [something] with [something],0.7213600277900696,Twisting [something],0.06332799792289734,Moving [part] of [something],0.016999654471874237,279.64195801177993,0.4796235759872487
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,BoxingPunchingBag,Spinning [something] so it continues spinning,0.21494942903518677,Hitting [something] with [something],0.1621343195438385,Pushing [something] so it spins,0.13041245937347412,279.65091602527536,0.8910859996541725
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,BoxingPunchingBag,Spinning [something] so it continues spinning,0.5445452332496643,Twisting [something],0.15994493663311005,Pushing [something] so it spins,0.14961498975753784,278.28279201639816,0.9083661988770748
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi,BoxingPunchingBag,Spinning [something] so it continues spinning,0.5030674338340759,Pushing [something] so it spins,0.22356003522872925,Twisting [something],0.14525945484638214,278.790458018193,0.9607721620912617
data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag,Spinning [something] so it continues spinning,0.4008331894874573,Twisting [something],0.33842596411705017,Pushing [something] so it spins,0.16251511871814728,278.64433400100097,1.0284006761009445
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.4854107201099396,Pushing [something] so it spins,0.21917644143104553,Hitting [something] with [something],0.16127339005470276,280.7580000080634,0.9777867283932371
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.2703515291213989,Hitting [something] with [something],0.25190919637680054,Pushing [something] so it spins,0.21643412113189697,277.47270799591206,1.0321780652284105
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.3067997694015503,Pushing [something] so it spins,0.2270490527153015,Twisting [something],0.19719047844409943,278.8814590021502,1.0192783222229553
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.23727421462535858,Hitting [something] with [something],0.22740188241004944,Pushing [something] so it spins,0.21798105537891388,279.1169580013957,1.0101794427371042
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.7746536135673523,Pushing [something] so it spins,0.17495763301849365,Twisting [something],0.028783613815903664,279.4501250027679,0.6049104512338581
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.6161801218986511,Pushing [something] so it spins,0.271175742149353,Twisting [something],0.0648307055234909,279.0120829886291,0.8296206310287764
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.33366674184799194,Twisting [something],0.2733328342437744,Pushing [something] so it spins,0.2621510326862335,278.83012499660254,1.07174411634382
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.4671035408973694,Pushing [something] so it spins,0.27167993783950806,Hitting [something] with [something],0.11865975707769394,279.36025001690723,0.9625183663514112
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.676337480545044,Pushing [something] so it spins,0.25569552183151245,Twisting [something],0.020351536571979523,278.73658400494605,0.6924610473864881
data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,BoxingSpeedBag,Spinning [something] so it continues spinning,0.646075427532196,Pushing [something] so it spins,0.2504254877567291,Twisting [something],0.03760649263858795,278.4532920049969,0.7523396026936338
data/UCF-101/BreastStroke/v_BreastStroke_g01_c01.avi,BreastStroke,Sprinkling [something] onto [something],0.28445401787757874,Pouring [something] onto [something],0.06645365059375763,Hitting [something] with [something],0.06292907893657684,279.2792500113137,0.7118293471549035
data/UCF-101/BreastStroke/v_BreastStroke_g01_c02.avi,BreastStroke,Hitting [something] with [something],0.15462206304073334,Sprinkling [something] onto [something],0.1354367434978485,Pouring [something] onto [something],0.08304648101329803,277.75275000021793,0.7660651510394418
data/UCF-101/BreastStroke/v_BreastStroke_g01_c03.avi,BreastStroke,Sprinkling [something] onto [something],0.12128423899412155,Showing that [something] is inside [something],0.1084308847784996,Pouring [something] onto [something],0.06580784916877747,278.359208983602,0.6758223255415887
data/UCF-101/BreastStroke/v_BreastStroke_g01_c04.avi,BreastStroke,Pulling [something] from right to left,0.09944324940443039,Showing that [something] is inside [something],0.0906047448515892,Digging [something] out of [something],0.08274779468774796,281.20287499041297,0.6533002885998601
data/UCF-101/BreastStroke/v_BreastStroke_g02_c01.avi,BreastStroke,Spreading [something] onto [something],0.3284417390823364,Hitting [something] with [something],0.05235676094889641,Twisting [something],0.042426351457834244,279.3852499744389,0.6541877034558081
data/UCF-101/BreastStroke/v_BreastStroke_g02_c02.avi,BreastStroke,Twisting [something],0.14849866926670074,Showing that [something] is inside [something],0.11417206376791,Digging [something] out of [something],0.0849863812327385,279.9800829961896,0.7404864044163751
data/UCF-101/BreastStroke/v_BreastStroke_g02_c03.avi,BreastStroke,Showing [something] to the camera,0.14132735133171082,Spreading [something] onto [something],0.09064582735300064,Pouring [something] out of [something],0.06926826387643814,279.2605840077158,0.6790842052381779
data/UCF-101/BreastStroke/v_BreastStroke_g02_c04.avi,BreastStroke,Digging [something] out of [something],0.40949979424476624,Spreading [something] onto [something],0.09521478414535522,Twisting [something],0.03430284187197685,279.42637499654666,0.7052054053498718
data/UCF-101/BreastStroke/v_BreastStroke_g03_c01.avi,BreastStroke,Turning the camera left while filming [something],0.5620762705802917,Showing a photo of [something] to the camera,0.07635082304477692,Approaching [something] with your camera,0.07537679374217987,278.3679580024909,0.715096511997592
data/UCF-101/BreastStroke/v_BreastStroke_g03_c02.avi,BreastStroke,Spinning [something] so it continues spinning,0.24409273266792297,Moving [part] of [something],0.08158529549837112,Spilling [something] onto [something],0.07431728392839432,279.99166600056924,0.7418639354284062
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g01_c01.avi,BrushingTeeth,Scooping [something] up with [something],0.14177560806274414,Poking a hole into [something soft],0.12353029102087021,Pouring [something] into [something],0.12051834911108017,279.33779198792763,0.7903062723090346
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g01_c02.avi,BrushingTeeth,Trying to bend [something unbendable] so nothing happens,0.46414655447006226,Poking a hole into [some substance],0.3831278681755066,Poking a hole into [something soft],0.07203768938779831,278.33520801505074,0.9133255577548549
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g01_c03.avi,BrushingTeeth,Trying to bend [something unbendable] so nothing happens,0.7356544137001038,Pulling two ends of [something] but nothing happens,0.06449750065803528,Squeezing [something],0.057166773825883865,278.5548329993617,0.5662369175514175
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g01_c04.avi,BrushingTeeth,Poking a hole into [something soft],0.2644789218902588,Poking a hole into [some substance],0.2204037308692932,Squeezing [something],0.11936333775520325,278.6449999839533,0.9387873083481395
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c01.avi,BrushingTeeth,Poking a hole into [some substance],0.1786201447248459,Plugging [something] into [something],0.11683196574449539,Trying but failing to attach [something] to [something] because it doesn't stick,0.06430453807115555,279.6233750123065,0.7349721908300049
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c02.avi,BrushingTeeth,Poking a hole into [some substance],0.20935067534446716,Twisting [something],0.11789055168628693,Plugging [something] into [something],0.0991256982088089,278.7232499977108,0.8085366391372348
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c03.avi,BrushingTeeth,Pretending to open [something] without actually opening it,0.11437127739191055,Plugging [something] into [something],0.10505147278308868,Pretending or trying and failing to twist [something],0.10333530604839325,279.6554160013329,0.719252854418204
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c04.avi,BrushingTeeth,Twisting [something],0.15143544971942902,Trying but failing to attach [something] to [something] because it doesn't stick,0.1363305151462555,Pretending to close [something] without actually closing it,0.1276513785123825,280.2499160170555,0.8202753477395853
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c05.avi,BrushingTeeth,Pretending to close [something] without actually closing it,0.30879366397857666,Pretending to open [something] without actually opening it,0.24019135534763336,Twisting [something],0.12063046544790268,278.6450830171816,0.9605837081285868
data/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c06.avi,BrushingTeeth,Failing to put [something] into [something] because [something] does not fit,0.25927475094795227,Attaching [something] to [something],0.11071285605430603,Plugging [something] into [something],0.09547695517539978,280.89058300247416,0.8179079605113212
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c01.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.34096768498420715,"Lifting [something] up completely, then letting it drop down",0.18486575782299042,Moving [something] up,0.1489505022764206,279.0356669866014,0.9625695362464519
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c02.avi,CleanAndJerk,"Lifting [something] up completely, then letting it drop down",0.36852312088012695,Lifting [something] up completely without letting it drop down,0.1938055455684662,Moving [something] up,0.1852734386920929,279.94770801160485,0.9982510496231858
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c03.avi,CleanAndJerk,"Lifting [something] up completely, then letting it drop down",0.3019017279148102,Moving [something] up,0.11404132097959518,Lifting [something] up completely without letting it drop down,0.08664928376674652,279.530750005506,0.8211139238142817
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c04.avi,CleanAndJerk,"Lifting [something] up completely, then letting it drop down",0.38006114959716797,Lifting [something] up completely without letting it drop down,0.23729729652404785,Moving [something] up,0.10407430678606033,282.84145798534155,0.9445019691637301
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.3875386714935303,Moving [something] up,0.22707878053188324,"Lifting [something] up completely, then letting it drop down",0.11294680088758469,280.00266701565124,0.9503167999073673
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g02_c01.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.9166496396064758,Moving [something] up,0.06350884586572647,"Lifting [something] up completely, then letting it drop down",0.017230359837412834,278.8259999942966,0.3248168493260317
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g02_c02.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.8584803342819214,"Lifting [something] up completely, then letting it drop down",0.08468082547187805,Moving [something] up,0.048140376806259155,279.2499159986619,0.48610270956833235
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g02_c03.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.9622505903244019,Moving [something] up,0.023426515981554985,"Lifting [something] up completely, then letting it drop down",0.010310601443052292,281.29716601688415,0.17213494772353205
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g02_c04.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.912277340888977,Moving [something] up,0.026136932894587517,"Lifting [something] up completely, then letting it drop down",0.017858030274510384,282.48120899661444,0.2508948651332886
data/UCF-101/CleanAndJerk/v_CleanAndJerk_g03_c01.avi,CleanAndJerk,Lifting [something] up completely without letting it drop down,0.7324761152267456,Trying to bend [something unbendable] so nothing happens,0.1141660138964653,"Lifting [something] up completely, then letting it drop down",0.05030003935098648,279.43241599132307,0.6261741596312005
data/UCF-101/CliffDiving/v_CliffDiving_g01_c01.avi,CliffDiving,[Something] falling like a feather or paper,0.6635785102844238,Pulling [something] onto [something],0.06577906012535095,Moving [something] down,0.06049460545182228,280.2613329840824,0.6208531259830552
data/UCF-101/CliffDiving/v_CliffDiving_g01_c02.avi,CliffDiving,[Something] falling like a feather or paper,0.5978062748908997,Throwing [something] in the air and letting it fall,0.1099163368344307,Moving [something] down,0.04776519909501076,280.2747910027392,0.6955395218601191
data/UCF-101/CliffDiving/v_CliffDiving_g01_c03.avi,CliffDiving,Moving [something] down,0.35348159074783325,Moving away from [something] with your camera,0.10733035951852798,Turning the camera downwards while filming [something],0.09009873867034912,280.16000002389774,0.8239926033827347
data/UCF-101/CliffDiving/v_CliffDiving_g01_c04.avi,CliffDiving,[Something] falling like a feather or paper,0.5242029428482056,Moving [something] down,0.12883277237415314,Turning the camera downwards while filming [something],0.05755475163459778,281.9002080068458,0.7668994585160258
data/UCF-101/CliffDiving/v_CliffDiving_g01_c05.avi,CliffDiving,[Something] falling like a feather or paper,0.28802603483200073,Moving [something] down,0.15753209590911865,Throwing [something] in the air and letting it fall,0.09464585036039352,280.0027500197757,0.8727847555128858
data/UCF-101/CliffDiving/v_CliffDiving_g01_c06.avi,CliffDiving,[Something] falling like a feather or paper,0.6341779232025146,Moving [something] down,0.06746476888656616,Throwing [something] in the air and letting it fall,0.030915603041648865,278.54437500354834,0.5781939792707855
data/UCF-101/CliffDiving/v_CliffDiving_g02_c01.avi,CliffDiving,[Something] falling like a feather or paper,0.43311023712158203,Moving [something] down,0.17360348999500275,Turning [something] upside down,0.038461070507764816,279.9094580113888,0.7916974444687573
data/UCF-101/CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving,[Something] falling like a feather or paper,0.4130381941795349,Moving [something] down,0.1898612529039383,Turning the camera downwards while filming [something],0.051819346845149994,278.96841600886546,0.8340466945627698
data/UCF-101/CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving,[Something] falling like a feather or paper,0.28569599986076355,Moving [something] down,0.10328663885593414,Pulling [something] onto [something],0.08159779012203217,279.6895420178771,0.7968940971593925
data/UCF-101/CliffDiving/v_CliffDiving_g02_c04.avi,CliffDiving,[Something] falling like a feather or paper,0.3593747913837433,Moving [something] down,0.15841056406497955,Throwing [something] in the air and letting it fall,0.10733718425035477,278.79820798989385,0.8992151439667997
data/UCF-101/CricketBowling/v_CricketBowling_g01_c01.avi,CricketBowling,Putting [something similar to other things that are already on the table],0.15648023784160614,Dropping [something] in front of [something],0.10664762556552887,Pretending to pick [something] up,0.07723940908908844,279.6472920163069,0.7267431265520218
data/UCF-101/CricketBowling/v_CricketBowling_g01_c02.avi,CricketBowling,Taking [one of many similar things on the table],0.2787191867828369,Putting [something similar to other things that are already on the table],0.07152785360813141,Showing [something] behind [something],0.062154654413461685,279.6481660043355,0.7174182757393311
data/UCF-101/CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,Putting [something] into [something],0.2838869094848633,Burying [something] in [something],0.26334261894226074,Putting [something similar to other things that are already on the table],0.08100133389234543,278.4578330174554,0.9124222299178273
data/UCF-101/CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,Putting [something similar to other things that are already on the table],0.16022367775440216,Taking [one of many similar things on the table],0.08180252462625504,Moving [something] closer to [something],0.06986696273088455,280.53516600630246,0.6841147392104765
data/UCF-101/CricketBowling/v_CricketBowling_g01_c05.avi,CricketBowling,Pretending to pick [something] up,0.13222375512123108,Showing [something] behind [something],0.12002231180667877,Taking [one of many similar things on the table],0.065306656062603,278.8995419978164,0.700179355307341
data/UCF-101/CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling,Showing [something] behind [something],0.06895390897989273,Throwing [something] in the air and letting it fall,0.06220187619328499,Sprinkling [something] onto [something],0.05958167091012001,278.67545798653737,0.5252068204653515
data/UCF-101/CricketBowling/v_CricketBowling_g01_c07.avi,CricketBowling,Showing [something] behind [something],0.2391381412744522,Letting [something] roll along a flat surface,0.1513664275407791,Rolling [something] on a flat surface,0.07191173732280731,279.06525001162663,0.8172203050921723
data/UCF-101/CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling,Throwing [something] in the air and catching it,0.19550465047359467,Throwing [something] in the air and letting it fall,0.10257948935031891,Throwing [something] onto a surface,0.09373065084218979,280.80454099108465,0.7745739539212709
data/UCF-101/CricketBowling/v_CricketBowling_g02_c02.avi,CricketBowling,Throwing [something] in the air and catching it,0.6290818452835083,Throwing [something] in the air and letting it fall,0.1626766324043274,Throwing [something],0.05965867638587952,278.86808299808763,0.755179598866677
data/UCF-101/CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling,Throwing [something] onto a surface,0.15807569026947021,Letting [something] roll along a flat surface,0.10751863569021225,Moving [something] towards the camera,0.09491590410470963,277.4987920129206,0.7548801763829222
data/UCF-101/CricketShot/v_CricketShot_g01_c01.avi,CricketShot,Sprinkling [something] onto [something],0.47318464517593384,Throwing [something] in the air and letting it fall,0.17456616461277008,Throwing [something] in the air and catching it,0.15072782337665558,279.6172919915989,0.9439856266624724
data/UCF-101/CricketShot/v_CricketShot_g01_c02.avi,CricketShot,Holding [something] in front of [something],0.11541182547807693,Throwing [something] in the air and catching it,0.10507909953594208,Hitting [something] with [something],0.07971721142530441,279.1857499978505,0.6875767505619723
data/UCF-101/CricketShot/v_CricketShot_g01_c03.avi,CricketShot,Taking [one of many similar things on the table],0.25623995065689087,Pushing [something] with [something],0.2054518759250641,Hitting [something] with [something],0.07849778234958649,279.3634579866193,0.8737954566458925
data/UCF-101/CricketShot/v_CricketShot_g01_c04.avi,CricketShot,Hitting [something] with [something],0.13943932950496674,Taking [one of many similar things on the table],0.116890549659729,Moving [something] away from [something],0.10032884031534195,279.27737499703653,0.7563068979292769
data/UCF-101/CricketShot/v_CricketShot_g01_c05.avi,CricketShot,Taking [one of many similar things on the table],0.21042503416538239,Sprinkling [something] onto [something],0.09690307080745697,Throwing [something] in the air and catching it,0.06704859435558319,280.4775830009021,0.7353378690448297
data/UCF-101/CricketShot/v_CricketShot_g01_c06.avi,CricketShot,Holding [something] in front of [something],0.23814453184604645,Holding [something] behind [something],0.08074289560317993,Holding [something] next to [something],0.05389627441763878,279.514374997234,0.7023110644214217
data/UCF-101/CricketShot/v_CricketShot_g01_c07.avi,CricketShot,Hitting [something] with [something],0.1421085149049759,Spinning [something] so it continues spinning,0.11195757240056992,Taking [one of many similar things on the table],0.09494468569755554,277.2152080142405,0.7459668582694337
data/UCF-101/CricketShot/v_CricketShot_g02_c01.avi,CricketShot,Pretending to throw [something],0.32051926851272583,Hitting [something] with [something],0.3176845610141754,Throwing [something] against [something],0.05817960575222969,278.55979101150297,0.8944542965478812
data/UCF-101/CricketShot/v_CricketShot_g02_c02.avi,CricketShot,Hitting [something] with [something],0.7794812917709351,"Tipping [something] with [something in it] over, so [something in it] falls out",0.033883169293403625,Pretending to throw [something],0.032409343868494034,279.5395420107525,0.42002015600503606
data/UCF-101/CricketShot/v_CricketShot_g02_c03.avi,CricketShot,Throwing [something] in the air and catching it,0.4848550856113434,Pretending to throw [something],0.24126891791820526,Hitting [something] with [something],0.14093102514743805,278.88208301737905,0.9701878683773588
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,CuttingInKitchen,Spreading [something] onto [something],0.8041578531265259,Pouring [something] onto [something],0.07056930661201477,Spilling [something] onto [something],0.04157976433634758,278.43966698856093,0.4945940620001287
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,CuttingInKitchen,Spreading [something] onto [something],0.9150865077972412,Pouring [something] onto [something],0.018978698179125786,Sprinkling [something] onto [something],0.01843971200287342,279.53250001883134,0.2300759622628079
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,CuttingInKitchen,Spreading [something] onto [something],0.8736681938171387,Scooping [something] up with [something],0.032411448657512665,Wiping [something] off of [something],0.022693581879138947,280.9355829958804,0.31505015734100317
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,CuttingInKitchen,Spreading [something] onto [something],0.8783933520317078,Wiping [something] off of [something],0.02830623649060726,Pretending or failing to wipe [something] off of [something],0.022630944848060608,279.8334590042941,0.30053155474043514
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,CuttingInKitchen,Spreading [something] onto [something],0.8792489171028137,Piling [something] up,0.037039197981357574,Wiping [something] off of [something],0.021061761304736137,278.4982079756446,0.3165257445675238
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,CuttingInKitchen,Spreading [something] onto [something],0.8158091902732849,Piling [something] up,0.035445790737867355,Spilling [something] onto [something],0.011955244466662407,278.2742500130553,0.33737919720565135
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,CuttingInKitchen,Spreading [something] onto [something],0.4738790690898895,Piling [something] up,0.0919889584183693,Failing to put [something] into [something] because [something] does not fit,0.07318264991044998,279.02229101164266,0.7647457656554598
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,CuttingInKitchen,Spreading [something] onto [something],0.6424450874328613,Pretending to spread air onto [something],0.08199099451303482,Moving [part] of [something],0.043518807739019394,282.9198749968782,0.6257490449316467
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,CuttingInKitchen,Piling [something] up,0.2547304928302765,Spreading [something] onto [something],0.13739372789859772,Stuffing [something] into [something],0.13128243386745453,279.7484580078162,0.8876263299775928
data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,CuttingInKitchen,Stacking [number of] [something],0.41531363129615784,Trying but failing to attach [something] to [something] because it doesn't stick,0.11790595203638077,Piling [something] up,0.11072210222482681,278.60333301941864,0.8606819481815895
data/UCF-101/Diving/v_Diving_g01_c01.avi,Diving,Throwing [something] in the air and letting it fall,0.6149568557739258,Turning [something] upside down,0.1809082329273224,Throwing [something] in the air and catching it,0.0886329934000969,278.2100419863127,0.8230846026379689
data/UCF-101/Diving/v_Diving_g01_c02.avi,Diving,Throwing [something] in the air and letting it fall,0.37599819898605347,Turning [something] upside down,0.26548683643341064,Pretending to pick [something] up,0.12730826437473297,278.6901250074152,0.9822771456873691
data/UCF-101/Diving/v_Diving_g01_c03.avi,Diving,Throwing [something] in the air and letting it fall,0.2866742014884949,Turning [something] upside down,0.2685557007789612,[Something] falling like a feather or paper,0.16162806749343872,279.25729198614135,1.005802931344485
data/UCF-101/Diving/v_Diving_g01_c04.avi,Diving,Throwing [something] in the air and letting it fall,0.43017226457595825,Throwing [something] in the air and catching it,0.1445215940475464,Turning [something] upside down,0.10368941724300385,277.8380830131937,0.8774291955590525
data/UCF-101/Diving/v_Diving_g01_c05.avi,Diving,Throwing [something] in the air and letting it fall,0.3733775019645691,[Something] falling like a feather or paper,0.1495848447084427,Throwing [something] in the air and catching it,0.12303263694047928,281.9352920050733,0.9098245129433408
data/UCF-101/Diving/v_Diving_g01_c06.avi,Diving,Throwing [something] in the air and letting it fall,0.3689946234226227,Throwing [something] in the air and catching it,0.22154578566551208,Turning [something] upside down,0.18922311067581177,280.5962910060771,1.0167991906612075
data/UCF-101/Diving/v_Diving_g01_c07.avi,Diving,Throwing [something] in the air and letting it fall,0.48578324913978577,[Something] falling like a feather or paper,0.1754763126373291,Throwing [something],0.07217002660036087,278.95154198631644,0.845820394624186
data/UCF-101/Diving/v_Diving_g02_c01.avi,Diving,Throwing [something] in the air and letting it fall,0.4565648138523102,Pretending to pick [something] up,0.11378060281276703,Putting [something] on a surface,0.08517901599407196,279.4601670175325,0.8150542111389592
